rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
0.7908819849280568,1.9167913784286421,-0.6749819380100952,0.44171754009428243,-1.3120536523045248,-0.13160925283208982,1.0126864610452526,-0.8004994769476615,1.9101655798284556,-0.26004991031046615,-0.783767956946977,-1.0911060725984667,-0.14436821661375732,1.6125839588329367,-0.8427746087394263,1.0238461248414996,-0.5467062142160605,-0.17008926608335606,-2.338008887367069,-0.21484807272349507,-0.6102502184648385,-0.35397130600433746,-0.8589917719852216,1.448585153967942,-0.14171973175535318,0.18109542680056476,-0.9699349544457777,0.7660194845752434,1.5161195217514067,0.2758612274773597,-1.8401879742746903,-1.6377647536301776,-1.591967520277863,0.808287353777192,-1.501468255938694,-0.1530939734139403,-1.3112894621070958,0.3641243537296349,-0.6609155252484251,0.4156246360665777,0.4987639530859853,-0.4117543462060851,0.7461638158341299,0.3729950660802448,-0.9433548773200962,-1.4918672567928324,-0.42634486215113887,-0.21513043862670328,1.8689313825917657,2.0677221423338894,-0.3082010866294653,-0.785200178234809,0.3958007131883956,0.37873503170762707,-0.8248781987589886,1.2707796627892058,0.8714489202841949,-1.7535869609631358,-0.5166950297041927,-0.8157589221711296
-0.5374690984049861,0.7389855033253961,1.1955374728732135,-0.017837004979162314,1.3889422498026507,-0.8247147576708984,0.21057294008996263,0.9907882731718831,-0.2974367340810053,-0.2901677992257324,0.8060861962310593,-0.9408534650897364,-1.7102299958620335,-0.798586044676167,0.869246462297857,0.528137994311043,-1.2038101449600382,0.8186277083101223,-1.3795235253083735,-0.8624089747912759,-0.11901768031152195,1.212509880668219,1.2459348751443258,-1.6095142700091025,1.1818536055316937,0.6339979982181461,-1.6271722675513316,0.8511265065002095,1.4255147865798412,1.238237582242561,-0.8011044179767401,1.8309883649755363,-0.55392111325105,-1.0851201074182388,0.7112778300909103,-0.39018903090173546,0.24337735722088455,-0.08096659000755471,-2.276857107830822,-0.6206754930266398,-0.0070156914386808565,-0.17703884048194204,0.4856232544483168,0.8377620338391268,-0.27719787761992853,1.5947520713509575,2.057640962737729,-0.6268840942442218,0.5892842818269933,0.9350974019245513,-0.7043382111943796,-1.6216112895785486,-0.481805173421381,-0.342289799077593,1.4277790118335258,0.9295236956746393,-0.3677404557967432,0.22030028073663824,1.1884648129931559,-0.6170101103292776
-2.1282721727727014,1.4715126389136661,0.9626618161326717,-2.619803979479239,-0.3189980658009408,-0.25854733341887964,1.5631831179384352,-0.4181695018397088,0.7460143097110195,-0.019505579972842114,-2.283226779068087,-0.6714198038434775,-1.4473029119350713,-0.03976862938680245,0.2210388448903257,-1.8733088768929052,1.3677284387898816,-1.0672168347875766,-0.9729861897015196,0.2730237944945416,-1.513627935846406,-0.425616068320156,-0.7751537949567827,-0.6105005649954731,-0.4213046642193547,0.43130532759282864,-0.13619738899854272,0.1911299993773775,0.0033920199094660745,-1.1359985156222239,-0.3569392083123335,0.08120801286754481,1.8464334973413097,-0.08825332225583903,-0.11076832272264224,-0.2526865869851785,1.5774626888425736,-0.1594410962798324,1.1200059316979676,0.996619612890195,-1.1806483540539507,0.0911932314224631,-0.9357644250228281,1.163431934835546,1.2303614213006955,0.2872750594763342,0.5604099991642452,0.03432266013226153,0.17822496140785316,0.10643347590553483,-0.856797791770946,1.543320342126576,-0.08511728774625209,-0.7509429093344379,-0.8853974968805457,0.17824484973198249,0.3597702474655263,0.6156853826819307,-0.30351167354770237,-1.0365060366490872
-0.06576077784804461,-0.9995400250587214,-0.30795186706066074,0.9183372556941115,-0.07889869059973906,-0.9174401405137267,1.1456161399122449,-0.4465221939271315,0.49970335855678594,0.6543664658473319,2.011438250411646,-0.8503241244290439,0.7205692605219266,1.6102289022273513,1.5725455849061962,1.6064185929227393,0.5788938132379062,0.9740891712273605,0.9868567637638697,-1.7082211776563878,0.33410749595743394,0.24381770773962627,-0.30238619943701067,0.7220044185557973,1.0219598010928186,-0.5245920454186472,-0.4056678518759407,1.3342542462523743,0.5367889280050505,-0.2783914759155118,0.9778773832608733,-0.5027984326012551,1.0472931830689454,-0.8065937753321126,-0.3696843153561071,-1.0200973322327,0.5980774468009417,-1.4322449476717931,-0.7351297417861232,-0.4420409806041855,-2.0588038054375555,-0.5328256715648777,0.23337516573908174,-1.018477804453236,-1.2818733420498951,-0.08939520251030059,0.7575423593128269,-0.6591379162849965,-0.18326844876369439,-1.3180129590572558,0.812765710983142,0.41357861019468745,0.9384867786994853,-0.841306366550613,-1.2251362783021713,-0.5464398524518995,-0.41360289193857624,-0.6322427908774644,1.3616161064846466,0.6036130335433244
0.7445421302161006,0.6355725203556409,1.1917539561227637,-1.4321094920602386,-1.4225679718159574,0.42925364011714784,0.896621240259361,0.3230197880120542,0.18850077329067375,1.3058573265573892,3.2522554697746098,0.6021331721291173,0.221845439023487,1.1764612682769096,1.107006151129078,0.8241712326040487,-1.9920090179327974,1.1588092131707464,-0.7035056811171032,-0.45523358285861615,-0.06218814023043512,0.033499021455284064,-0.16618439086304065,0.8722815745052825,-0.21205779597243518,-0.6301050392166881,-1.4895976679643792,-0.1460085863925111,-1.1047674437694741,-0.6406895152696814,0.8780114593747415,-0.8995725200207015,0.11060697897329975,-0.8541630799897426,-0.9605320199270063,-2.358479644023882,-0.04034607357902147,0.05937866538870285,-0.7536020698126134,-1.3467163439688876,0.5752772401537113,1.102319653179668,-0.3423695552940634,0.21237692698976685,-2.5824469823324376,-0.2579173522851791,-0.29527660029734254,-0.4117902186604517,1.2928841311945152,-0.028425933745337174,-0.0922878843552643,-0.014063065548358266,0.7950254098310914,-0.8508557193805321,1.3430100030722383,0.34503094181782096,0.5172682385228835,0.7076650162423471,0.5774148026331862,1.255870394796561
0.6385338523234101,-0.19808024350993556,-0.6206365243881891,0.42665702035653563,1.0092467419228623,-0.32262332690699613,-1.1759890044391799,-1.0037487957873754,-1.3373984403395485,-0.028516415338677558,-1.421034429825198,-1.2575856132633223,-0.9411019434391702,-2.4951596535279688,0.47309813849697413,1.2361405297339922,-1.4557408578388595,0.9402512549518215,0.8185590847845527,0.8876520734195632,1.5324830983040296,0.23426716866321542,0.3892830926673456,1.042788170737337,1.5082146115925095,-1.0292718361882158,1.9763616990002868,0.7254049940677243,0.32185657139690105,0.6447546114535059,-0.9799321220083953,-1.8297503691455324,0.7394592672209765,-1.55444686765772,-1.2883929312133462,0.9427283652549019,0.8055494772051467,-0.36971151450489176,0.02415282041777212,0.48553589686000587,-0.4975110562385853,0.25469369554502896,0.6043342080282648,0.5038172753333122,1.3791055984436238,-2.5298362039337237,0.29605896774468765,-1.2070374154868642,1.2660573144673306,0.08333384338613085,-0.09925418250989676,-2.4135788475768862,0.1260829630633,-0.01673855734055492,-0.20363145220712395,1.7939114561587841,1.3245489839588416,0.1171504567452485,1.7642561212838022,-0.5444760899515497
0.5468477691902807,0.7733544622742243,-0.6358773942553524,-0.18702524153689593,-1.2724533112384773,-1.5226893284224832,-0.33770981418051194,-0.11959751169455564,-0.5570551264768914,-0.02612306956212686,-0.4841146537808867,-0.6723501490838938,1.4985521290892352,-0.6104451828650529,-0.2339396559084538,1.2627466675573946,0.6481263308580796,-0.6714190779468745,1.690667638240585,1.951791763655576,1.3010795516793863,0.02670036148357302,0.3464175161426359,-0.25313197719001834,0.8086650023226845,1.2555259644690424,-0.19069025654916624,2.4233475098667223,-1.7743890651193344,-1.5852578465606424,0.5006866530183404,-0.7437814428584809,0.049103226493310656,-0.9299630404616263,-2.1957671500000493,-0.9496584313237011,2.002130044913774,-0.7547798327615762,-0.2772265663563383,-0.8328232380830854,0.39602904458933147,-0.5849347323213535,0.027618034107007503,1.2572978697311943,-0.27457643381126534,-0.3596287226588884,-1.3429502440451415,0.36101043610575395,-0.6795718499476247,0.8004400078618232,0.36508564129840954,0.31233774532526676,0.43826978289802726,1.3545480592990313,-1.2980947568614885,-1.492385869222226,0.5527953334869131,0.8967082819482854,-0.7937703260419093,-0.31601270119757413
0.5950398909081971,-0.7787926320200083,-1.401601802997917,-0.4057051964085834,1.2193662883621783,-0.07910966617539286,0.6000440006945176,-2.191738645357512,0.5942127027448673,0.14733375052809378,-0.7018021832515087,2.0004128782113746,-1.0414227385578343,0.9880943702087422,-0.7405264023667566,0.8007525413611631,-1.3803312858965986,-0.8237355096231662,1.3107900126827543,0.30514120777928433,-1.1348209998323355,-2.042359889933462,-1.9691147465205812,2.0799470901566255,-0.371744212874881,-0.5053265209925236,-0.8321535890180711,1.1876819619473595,0.31553372328164636,1.4270445441615716,0.5965290661701068,-0.19120808947130374,-0.0485163128517294,1.1506722301721795,-0.7952931494787355,-0.37917839758873245,-0.5118837680762591,-0.6052778650219898,-1.2458874425305728,0.6620594072134808,-2.0981516861359704,-0.015586969330617715,-0.41671771357824455,-0.0039137047993764865,0.0852707354614628,1.1934439761548596,0.717000560605413,0.5710767066579947,-0.28249365754962125,0.709185776534976,-0.14124338270409575,-0.5765891602282733,-0.6207771145002513,-0.5554286468261987,-0.9169404169426862,3.7775830943271145,-2.566203927098559,-1.1002709195209808,-0.6106917876594378,1.359035367905425
-0.6809080228246772,1.004024818016874,-0.9841436228259319,-0.30605012974480617,1.2959398457242581,-0.688304098820914,1.4173739891194765,-0.7628583754660008,-0.15628757973371282,-0.8757077288346085,-2.5249585575720537,0.32115203676546916,0.8410153879373671,1.263120772730857,0.3373690431290576,-1.671123601710951,-0.3705375669296418,-0.3326525888859684,0.5092747895817422,1.7969381819687757,-1.4394065201890733,1.776291256345,-0.31319430639721085,-1.1126767145795091,-0.8415506988713606,0.8960923640145514,2.0356232916241037,0.7018703419907668,-0.4770693660281488,0.21193791852353389,0.40782215527799986,2.1170457323712757,-0.6983403802438244,2.3121999231047226,1.4674635455640745,-0.6656487532052051,1.8833433920996345,0.4571922335962827,-0.8553559313994831,-1.3859903449507371,0.7097534708221009,1.5972936538626643,0.8790437977488359,-1.1475078764479287,-0.03187908829211577,-0.21872547074215973,-0.39059961665855814,-0.7446380302575291,-1.815520630274971,1.4675213406485876,-2.4117140432642334,1.2015654782210399,0.049109726244825125,0.3681598301144468,1.1350470297747366,1.263035124000044,0.36011736345706874,0.8476326516283946,0.9139501523383439,-1.3270875002688622
-0.017622201549259132,-0.6962785781217022,1.6591633445041662,-0.995259341666091,-0.7853718461741699,-0.8692105006201593,0.30374530236847364,-2.4535602209954015,1.1508176424414442,0.22262248820307803,-0.1940509385791685,-0.7441028084952638,2.226522984716976,0.5175874915925589,-1.5626322358095768,-0.8900177169332136,-0.1867717016715332,-2.402400750248242,0.46197080894431575,-1.0027670822858763,-0.430863838696782,-0.5123018956893876,0.8133782886517709,-0.020267117377617196,0.8930662853712288,-0.9568699405035225,-0.009327698087344218,2.150150647832022,-0.39946853484552736,-0.6053365405753304,-2.081270124316473,-2.0895782985067397,1.0740231503871798,0.008374817374009458,-0.2827294679494901,-0.2494401569953262,-1.0405762096856068,-0.03701820903779177,0.552831790650297,-0.022028050291974095,0.5817061054674739,-0.6558408196687125,0.7569461852926473,0.13707539819419273,0.7332200469972443,1.578222841185468,-0.36699913324421474,-0.06281073943729515,-1.6679376979652343,1.3608522269069103,0.6001206167248172,0.3861960405438762,1.268873384064781,1.910216072938823,2.0808780943517027,1.1454388286644601,-0.38032096529427517,0.5595662338843822,1.0476796624401905,0.7302605437889358
0.6096514672610278,0.3002911840991313,2.033831206081019,-0.5776439543304127,-0.7146126439974615,-1.6451026153338997,-0.9055298656671816,0.8031104843626852,1.182465756167271,-0.5849551241454025,-0.6318373562876112,-1.023616423207212,-0.09103248820039231,-0.7302651530570268,0.1053193269043068,0.45829099905458415,0.7970964909165965,-0.5282859469942112,0.9372251742239328,-0.28881839592121133,0.9865966930653302,-0.6322885826620634,-0.26531801187172754,-1.214570073187286,0.4391085975136967,-1.3976994870498958,0.5338420467265903,0.29412615827929983,1.5484408515146417,0.3663301277521679,-1.5391378916973995,1.093557457611093,0.9251443213223752,1.018265719474064,-2.062990088177611,-0.22500503421239354,-0.5284664056348273,1.047163905741941,0.9313613042713745,0.5110874741924715,0.8800689288197623,-0.5765882835711963,-0.05442160418401255,0.47869855675727185,0.25044594394185504,-0.241164783311215,-0.48860195433395187,0.6524181268225763,1.138613408883896,-0.7837605853647404,0.9274248627786658,-0.7460314279166371,-1.8977568223942707,1.195733466362563,0.296397924471844,-0.06607460044002017,0.4279856466697594,1.510421372521867,-0.11234338402521588,0.4381541363467789
-0.6762816554313549,-0.2104168296326251,-0.02280634584309157,-0.1345349439594192,0.4012534390685782,-0.4633940928725639,-1.4142888843409902,-1.200188041923324,1.006644633595444,0.34293019645661615,-1.1554770350918664,0.5191330312117489,1.7275715542169234,-2.534981768730265,-0.04498546509188749,-2.037165681811875,-2.811620866425526,-1.390949366195193,0.022047485741206373,-1.6421802357923334,0.13768546046944635,-1.2210623432032002,-0.25869127036623246,0.5768645062753313,-0.9921783601764029,0.10494522584800683,0.37685351315478194,1.9116523437902984,-0.622333750435382,-0.021944025094886556,0.29888158038426593,0.40596169003922994,-0.1835729472893584,-0.7960579183911602,-0.5147946528534134,-0.012442324948128637,-0.7187080885833116,-2.2144327243575526,-0.4845129957962333,-1.7959319191564382,1.088935751593746,-1.5884189632428107,0.07952929248576067,-0.9211387951063102,0.41076132068524324,-0.19988479695812053,0.366936161748567,2.0739575386542723,0.709233528562563,0.7760926478130596,0.6949602088457826,-1.03440022228944,-0.747735590399902,-1.9377597926352201,-1.0638503649216169,-0.7515727471243967,-1.2620753764469166,1.5438952273056659,1.179512031519512,-0.7267102019451501
0.2070218895442008,0.8795615775335726,0.48809107957904685,0.8925660040663979,-0.6536187530317258,-0.6062602625677519,-1.78932186018952,0.010155583481335956,1.356460178310403,0.6044685342943326,-1.3083272354395912,1.0465463871419116,-1.1750558411061651,-1.044117299678275,0.44527646441014174,0.12616319385149138,0.1373604981415964,0.30903121710794446,-0.8676440780709006,0.5384073929242781,0.44258045165548265,0.6520458304639817,0.7008806456964903,-2.1095390823844826,-0.8068880758997328,0.7654414809645187,1.5473625487883207,0.4039953735727902,-0.03581861221032362,2.2932812206937525,-1.2144579248229423,0.9685520860920086,1.1079768831310706,2.0858484525079515,1.3926413216043019,0.2509095189221158,-1.6932897982512345,-0.04216473445623197,-0.8395392190639753,0.061221776125906645,0.09538583016720688,0.1718462336520877,-0.7372989922417801,2.2672781225841017,0.6191986550458887,0.19294280534025032,-0.3653176020109108,-1.0530256080996938,-2.22327010032871,0.38102393260872197,-0.6834108267963791,-1.4771199003971838,2.6147903805701866,0.06820163943084835,1.4773423092630589,-1.0555660662644466,0.5036357199201286,-0.04639212025754202,0.4110754538305033,2.7138475986640502
0.1313448767990941,0.8954693868201825,-0.952336953334092,0.08392498584194416,-0.7326183551655966,2.0723980882087276,1.1532447181158272,-0.9425129261609114,0.6940499944673267,0.8747578470215575,0.3786418333846989,0.6359454583300438,0.6700720811870507,-0.6826824042083058,-0.32418116905729927,0.539442016616924,-1.4009307805745075,-1.4519581109849646,1.517321365317336,0.2631355086954639,0.932322308345324,-0.9025388940509367,-1.3531638206906176,2.346675180408103,-2.52521057647156,-1.0330502342861245,1.6756799736645946,-0.12185592544278281,0.07394204597803988,-1.5908235377028337,2.1741128758395187,-0.15297331288185814,-0.393692977294556,-1.614208659651411,0.8476182988849157,2.187443716004542,1.0273538280006564,-0.8873502430690042,-0.8910926895180781,-0.8673729485874986,0.5251089604045236,-0.5714668702022145,1.0779571257743872,-0.7968614943431405,-0.20822873163026998,-1.5485787365739667,-1.060875707490848,0.16336835194896118,-0.4883815287304136,0.9716685930274972,0.5256869682821602,-1.3268665103644168,-0.9883065394819963,-0.8360525707055199,-1.5654264684874555,-1.4266934305414116,-0.019011740221768134,1.052120012324469,0.395512344793278,1.2884640553142683
-0.743346360901628,0.736601399797549,0.14117266584966592,-1.2079371062098854,0.42208925463701785,0.8832152078843909,-0.42988034012056675,-0.7945594764870066,-1.2448616175184517,1.701569843340512,0.7631552928958037,-0.3336526696922146,-1.1323253408775276,-0.3074281801263497,1.4880881883227075,-0.2392926120358103,0.7819408384803043,-0.3055748773199312,-0.27737515161170745,0.6267164737798564,-0.9947321846671385,0.35620258018773465,0.5450572543853955,0.032474179683211424,-2.0118509104897613,-0.2685673565900048,-0.3618198154575329,-0.7848483088753061,0.44831109324610463,-0.949823990108018,1.5446676381500455,1.390741931803351,-0.558463781072163,0.25893596891446785,0.9614747610731031,-0.47480697351373896,0.48398477509278154,0.5389363765898393,0.049181287385321466,-0.2696328140922606,-0.01076122149404848,0.26384716588507723,1.190474430290131,0.20042753525663387,-0.6452175254150089,-0.5351863339516686,-0.17585993483591617,0.25227619058549616,-0.4656920530068054,-0.3790475649977813,-0.5984997931886246,0.3138006363157546,0.7671819340584488,-2.0361484284783846,-1.7889758904461617,-0.1401437121305589,-1.2285599612652531,1.8852794797371633,1.9005587150437417,2.3280545601804974
0.6829002710281917,1.5287602448857742,-1.4820363680359456,0.2052684418783115,-1.1594036711762974,0.09923427627077362,-0.3681199615816023,1.674269322060533,1.0375242096168247,1.1600491800039796,0.36259744890649853,-0.1447577619355142,-0.3631484455803744,-0.19065159579943394,-0.008188028555045666,-0.7357843659083915,0.7148363258728371,-0.013921644113444202,-0.6012505401829508,-0.31512095935838913,1.8200539483163167,1.5083268633351492,-1.898916883464622,0.10064169294006123,-0.1072396682244928,0.7165673884348627,-1.0679138403512447,0.29431349892490966,0.16281805957815856,1.4522331686486074,-1.272398902503712,-1.2057541545385468,0.5213666247321677,1.2325275448493185,0.2412679092424854,0.10938416654045688,-0.9160946217977007,-0.858042078752102,-1.0278004575145643,-1.0164006450838337,-0.17111407437832385,-2.8735718628201226,0.9308543046144075,-0.04165531569921634,0.8956773015528572,-0.6898124513136611,0.8805329759470504,0.6463145159579305,-1.1370158163085424,0.6670728994431476,-0.7734233221529774,0.20553405622846205,-0.3422842084212749,0.22009044363650815,-1.8746939108390361,1.3706743873956293,-1.7742866813985698,-1.0601041089829077,-1.2465067382551656,-0.25812454068211227
-2.383532804024366,-1.205814359525391,-2.2923430548148245,-0.010737294618243217,1.0659103249579456,1.9513263262197382,2.1070556035972188,-2.6137427144696312,-0.864857529216801,-1.1178914484655473,0.5730041378370726,-1.4790778712322652,-1.4601938016363463,-0.7894403611523038,-0.6237884675132331,-0.8213099977542463,-0.8857350581674923,-1.0176133556099556,-0.5502578563457852,0.1489973997779033,0.3490634452457239,-0.8762694413791103,1.317820786778374,-1.0894941294667406,-1.286254902786811,-0.09814575222380922,1.882074940936248,1.5720495373907462,-0.8719205430969883,-1.0557656392877317,0.774131475745949,0.2699103327184655,1.438261092137619,-1.0709336940332452,0.3912078288191367,-0.44078597492209254,-0.4024633501100488,-0.6289264290726723,0.5911405036557594,1.8158283068891905,-0.6070119012621591,0.46099103857644597,0.3767932731374663,-1.5104201793771443,0.1449989994882609,-0.6442640766602009,0.5612776550649676,-0.21971101938142606,-0.42952647130865607,-1.308543210844281,1.4093238303297477,1.7394672458076403,-0.1813263854640789,-0.035720856658026066,0.6103776315157787,-0.8603070107490653,0.796368554470663,0.11028683028082663,-0.5379912298085637,-0.9180439986435234
0.6074015886852263,1.3816760135192878,-1.0030943098859826,0.9355500210409556,1.008360508630552,-0.1795770756081433,-1.4613015741675077,0.9184010781985646,0.7232032770258697,0.3997601749894618,-0.3518958799448285,-0.054445117168358745,0.0636647719785837,-0.26415453550289625,-0.12589593714593494,-1.005451272844412,1.6003868347559578,-0.4874767889575283,0.3818755104005222,1.0135064822907607,1.0489349066835212,0.2580339846485155,-0.21953259095029912,-1.0629790346812542,0.545828467560822,-1.377068187127995,0.06065473242315713,-1.5475458609283326,1.4152123696908256,-0.0803633354312954,1.024285780893137,-0.5402552204586252,0.2771261477785622,1.3283524413856636,1.0240044517792923,-0.3034678179811763,-0.36307302932853935,-1.4419613555962845,-0.4907082227140087,0.3156357935608479,0.5828339937862612,0.4798574014329754,-0.42196278393887376,-0.3200277258324547,0.15023700560847697,1.1877782018387002,-2.0462969590201467,0.5692783486388016,1.3327962725883604,1.2603283304443496,-1.6615772795525794,-1.2045217716031176,-0.3410987844216064,-1.59830858635753,-1.2830544931704286,1.492083010823543,1.0382447449330932,0.3098265236344018,-0.37443540894102223,0.4528869156217235
-0.31682610158044555,-1.4799048359273672,1.1677388666949382,1.1653188418867417,-0.5568594979116066,-1.0580625902306877,-0.1356545855563723,-0.09582632674375645,0.9579235459856198,-0.551084387498927,-1.9096910563606857,-1.3955506057765548,0.4226372355416207,0.5809969454285131,-0.6004440844169024,0.9538889653507616,-1.6863160589422943,-1.6899228042767709,0.3899093860550096,-0.11307249827027278,-0.8219750619920065,-0.8571456636605319,0.49290312093582356,-1.2170225687887615,-0.4348320376109308,-0.42723829511768885,-1.2099263428183546,1.770988773173599,-0.12441327733445477,0.7319500519711806,0.9094551380484502,-1.259977960417574,-1.3047831508494327,-0.6531497142454847,2.710443258882073,2.0478930301241816,-0.5338849910660796,-0.5527158887993677,1.6413048826563341,2.434198878001381,-0.8216794064577194,0.027938857914401906,-0.41577416315783683,0.49733027243279304,-0.7966602689088678,-1.9646406847405093,-1.7168697958266759,1.3107545555584343,-0.6827222782193059,-0.21607683569440223,-0.4111491547284763,-0.9657867396967778,1.860199110982735,-0.4096973848302442,0.3892246943187984,-1.2570155722217937,2.4937822941999697,-0.29081121572549273,0.8016514827048941,-0.47433064188290475
